id,install_date,installed,latitude,locked,longitude,name,bikes_count,docks_count,nbEmptyDocks,removal_date,temporary,terminal_name
652,2013-10-15,TRUE,51.51148696,FALSE,-0.218190203,"Evesham Street, Avondale",10,29,19,,FALSE,300022
608,,TRUE,51.491093,FALSE,-0.216493,"Colet Gardens, Hammersmith",10,30,20,,FALSE,200224
612,2013-09-27,TRUE,51.46925984,FALSE,-0.141812513,"Wandsworth Rd, Isley Court, Wandsworth Road",10,30,20,,FALSE,200175
343,2010-07-27,TRUE,51.53692216,FALSE,-0.150181444,"London Zoo Car Park, The Regent's Park",10,36,26,,FALSE,1188
95,2010-07-14,TRUE,51.5208417,FALSE,-0.097340162,"Aldersgate Street, Barbican",11,15,4,,FALSE,1065
386,2011-02-03,TRUE,51.51352755,FALSE,-0.130110822,"Moor Street, Soho",11,16,4,,FALSE,3504
201,2010-07-18,TRUE,51.5225965,FALSE,-0.161113413,"Dorset Square, Marylebone",11,16,5,,FALSE,1162
180,2010-07-16,TRUE,51.5129118,FALSE,-0.153645496,"North Audley Street, Mayfair",11,17,6,,FALSE,1126
336,2010-07-26,TRUE,51.504942,FALSE,-0.115533,"Concert Hall Approach 2, South Bank",11,18,7,,FALSE,1212
733,2013-11-26,TRUE,51.50542628,FALSE,-0.150817316,"Park Lane, Mayfair",11,18,7,,FALSE,300093
134,2010-07-15,TRUE,51.504904,FALSE,-0.06797,"Wapping High Street, Wapping",11,20,8,,FALSE,1039
172,2010-07-16,TRUE,51.49121192,FALSE,-0.173715911,"Sumner Place, South Kensington",11,19,8,,FALSE,1124
106,2010-07-14,TRUE,51.51410514,FALSE,-0.147301667,"Woodstock Street, Mayfair",11,21,10,,FALSE,1042
650,2013-10-22,TRUE,51.51687069,FALSE,-0.213872396,"St. Mark's Road, North Kensington",11,23,11,,FALSE,300034
187,2010-07-17,TRUE,51.49247977,FALSE,-0.178433004,"Queen's Gate (South), South Kensington",11,24,12,,FALSE,1172
452,2012-01-09,TRUE,51.505697,FALSE,-0.070542,"St. Katharine's Way, Tower",11,24,13,,FALSE,200049
590,,TRUE,51.53256,FALSE,-0.16862,"Greenberry Street, St.John's Wood",11,26,14,,FALSE,200236
534,,TRUE,51.531864,FALSE,-0.066035,"Goldsmith's Row, Haggerston",11,27,15,,FALSE,200159
688,2013-11-08,TRUE,51.46095151,FALSE,-0.20066766,"Northfields, Wandsworth",11,28,17,,FALSE,200204
424,2011-12-22,TRUE,51.490491,FALSE,-0.149186,"Ebury Bridge, Pimlico",11,29,18,,FALSE,22159
457,2012-01-10,TRUE,51.542138,FALSE,-0.145393,"Castlehaven Road, Camden Town",11,29,18,,FALSE,200016
678,2013-11-05,TRUE,51.46231278,FALSE,-0.211468596,"Esmond Street, Putney",11,30,19,,FALSE,200170
586,2012-03-15,TRUE,51.490645,FALSE,-0.014582,"Mudchute DLR, Cubitt Town",11,31,20,,FALSE,200092
317,2010-07-23,TRUE,51.49679128,FALSE,-0.093913472,"Dickens Square, Borough",11,32,21,,FALSE,1208
66,2010-07-11,TRUE,51.51795029,FALSE,-0.108657431,"Holborn Circus, Holborn",11,40,27,,FALSE,982
547,,TRUE,51.509474,FALSE,-0.002275,"East India DLR, Blackwall",11,51,39,,FALSE,200127
818,2016-05-19,TRUE,51.5031278,FALSE,-0.07865550737,"One Tower Bridge, Bermondsey",12,13,0,,FALSE,300249
305,2010-07-22,TRUE,51.48677988,FALSE,-0.115853961,"Kennington Lane Tesco, Vauxhall",12,15,2,,FALSE,1168
381,2011-01-28,TRUE,51.51953043,FALSE,-0.13577731,"Charlotte Street, Fitzrovia",12,14,2,,FALSE,2669
196,2010-07-17,TRUE,51.50368837,FALSE,-0.098497684,"Union Street, The Borough",12,17,4,,FALSE,961
129,2010-07-15,TRUE,51.5118973,FALSE,-0.137043852,"Golden Square, Soho",12,18,6,,FALSE,3451
178,2010-07-16,TRUE,51.48985626,FALSE,-0.141923621,"Warwick Square, Pimlico",12,19,7,,FALSE,3460
162,2010-07-16,TRUE,51.51760685,FALSE,-0.121328408,"Southampton Place, Holborn",12,20,8,,FALSE,1123
592,,TRUE,51.5171,FALSE,-0.18377,"Bishop's Bridge Road East, Bayswater",12,20,8,,FALSE,200108
538,,TRUE,51.508981,FALSE,-0.00699,"Naval Row, Blackwall",12,21,9,,FALSE,200050
709,2013-11-15,TRUE,51.46321128,FALSE,-0.215550761,"Montserrat Road , Putney",12,23,10,,FALSE,200205
741,2013-11-28,TRUE,51.5129814,FALSE,-0.219486603,"Freston Road, Avondale",12,23,10,,FALSE,300085
506,2012-01-30,TRUE,51.517475,FALSE,-0.075855,"Bell Lane, Liverpool Street",12,23,11,,FALSE,200036
523,,TRUE,51.51549,FALSE,-0.013475,"Langdon Park, Poplar",12,24,12,,FALSE,200160
662,2013-10-27,TRUE,51.48498496,FALSE,-0.167919869,"Phene Street, Chelsea",12,24,12,,FALSE,200189
84,2010-07-13,TRUE,51.51593725,FALSE,-0.111778348,"Breams Buildings, Holborn",12,25,13,,FALSE,3449
829,2018-02-01,TRUE,51.469217,FALSE,-0.11268674,"Wynne Road, Stockwell",12,25,13,,FALSE,300230
831,2018-02-07,TRUE,51.466232,FALSE,-0.11317995,"St John's Crescent, Brixton",12,25,13,,FALSE,300215
465,2012-04-05,TRUE,51.53558,FALSE,-0.08249,"Pitfield Street North,Hoxton",12,28,16,,FALSE,200152
752,2013-12-06,TRUE,51.45816465,FALSE,-0.20600248,"Manfred Road, East Putney",12,29,17,,FALSE,300079
569,,TRUE,51.53213,FALSE,-0.08299,"Pitfield Street Central, Hoxton",12,30,18,,FALSE,200248
184,2010-07-17,TRUE,51.52071513,FALSE,-0.14521173,"Portland Place, Marylebone",12,34,21,,FALSE,1164
542,,TRUE,51.514115,FALSE,-0.033828,"Salmon Lane, Limehouse",12,33,21,,FALSE,200147
719,2013-11-20,TRUE,51.53642464,FALSE,-0.054162264,"Victoria Park Road, Hackney Central",12,34,22,,FALSE,300011
572,,TRUE,51.539099,FALSE,-0.141728,"Greenland Road, Camden Town",12,36,23,,FALSE,200026
674,,TRUE,51.53546778,FALSE,-0.11619105,"Carnegie Street, King's Cross",12,40,27,,FALSE,300035
118,2010-07-14,TRUE,51.49582705,FALSE,-0.13547809,"Rochester Row, Westminster",13,13,0,,FALSE,3457
382,2011-02-08,TRUE,51.50935171,FALSE,-0.14744969,"Farm Street, Mayfair",13,15,0,,FALSE,2678
87,2010-07-13,TRUE,51.51646835,FALSE,-0.079684557,"Devonshire Square, Liverpool Street",13,16,1,,FALSE,3438
232,2010-07-20,TRUE,51.51501025,FALSE,-0.112753217,"Carey Street, Holborn",13,16,3,,FALSE,1139
65,2010-07-11,TRUE,51.52522753,FALSE,-0.13518856,"Gower Place , Euston",13,17,4,,FALSE,969
182,2010-07-17,TRUE,51.52202903,FALSE,-0.165842551,"Bell Street , Marylebone",13,18,4,,FALSE,1166
119,2010-07-14,TRUE,51.52589324,FALSE,-0.090847761,"Bath Street, St. Luke's",13,18,5,,FALSE,964
133,2010-07-15,TRUE,51.50136494,FALSE,-0.191462381,"Derry Street, Kensington",13,18,5,,FALSE,3436
516,2012-02-02,TRUE,51.5112,FALSE,-0.014438,"Chrisp Street Market, Poplar",13,18,5,,FALSE,200089
732,2013-11-26,TRUE,51.50630441,FALSE,-0.087262995,"Duke Street Hill, London Bridge",13,21,5,,FALSE,300083
776,2014-03-31,TRUE,51.460333,FALSE,-0.167029,"Abyssinia Close, Clapham Junction",13,20,7,,FALSE,300099
210,2010-07-19,TRUE,51.51681444,FALSE,-0.151926305,"Hinde Street, Marylebone",13,21,8,,FALSE,3476
341,2010-07-27,TRUE,51.50810309,FALSE,-0.12602103,"Craven Street, Strand",13,23,9,,FALSE,1160
69,2010-07-11,TRUE,51.5262363,FALSE,-0.134407652,"Euston Road, Euston",13,24,11,,FALSE,983
773,2014-03-31,TRUE,51.511891,FALSE,-0.107349,"Tallis Street, Temple",13,24,11,,FALSE,300096
668,2013-10-30,TRUE,51.49422354,FALSE,-0.236769936,"Ravenscourt Park Station, Hammersmith",13,26,12,,FALSE,300037
322,2010-07-23,TRUE,51.526293,FALSE,-0.073955,"Palissy Street, Shoreditch",13,26,13,,FALSE,3502
63,2010-07-10,TRUE,51.53089041,FALSE,-0.089782579,"Murray Grove , Hoxton",13,27,14,,FALSE,989
209,2010-07-19,TRUE,51.49358391,FALSE,-0.165101392,"Denyer Street, Knightsbridge",13,30,17,,FALSE,3454
433,2011-12-08,TRUE,51.524564,FALSE,-0.116279,"Wren Street, Holborn",13,33,19,,FALSE,22169
731,2013-11-25,TRUE,51.47727637,FALSE,-0.189210466,"Michael Road, Walham Green",13,37,24,,FALSE,300095
425,2011-07-07,TRUE,51.533379,FALSE,-0.139159,"Harrington Square 2, Camden Town",13,38,25,,FALSE,22181
378,2011-01-27,TRUE,51.49559291,FALSE,-0.179077626,"Natural History Museum, South Kensington",13,42,29,,FALSE,2677
603,,TRUE,51.477839,FALSE,-0.116493,"Caldwell Street, Stockwell",13,44,31,,FALSE,200137
723,2013-11-21,TRUE,51.46822047,FALSE,-0.190346493,"Stephendale Road, Sands End",13,48,35,,FALSE,300053
240,2010-07-20,TRUE,51.50545935,FALSE,-0.10569204,"Colombo Street, Southwark",14,14,0,,FALSE,3472
388,2011-02-08,TRUE,51.51070161,FALSE,-0.121723604,"Southampton Street, Strand",14,14,0,,FALSE,1228
203,2010-07-18,TRUE,51.51821864,FALSE,-0.100791005,"West Smithfield Rotunda, Farringdon",14,15,1,,FALSE,1040
292,2010-07-22,TRUE,51.49888404,FALSE,-0.165471605,"Montpelier Street, Knightsbridge",14,16,1,,FALSE,1206
395,2011-02-28,TRUE,51.492462,FALSE,-0.159919,"Cadogan Gardens, Chelsea",14,15,1,,FALSE,2695
554,,TRUE,51.513548,FALSE,-0.005659,"Aberfeldy Street, Poplar",14,16,1,,FALSE,200078
40,2010-07-08,TRUE,51.52127071,FALSE,-0.0755789,"Commercial Street, Shoreditch",14,16,2,,FALSE,1083
99,2010-07-14,TRUE,51.51457763,FALSE,-0.158264483,"Old Quebec Street, Marylebone",14,16,2,,FALSE,1085
221,2010-07-19,TRUE,51.49481649,FALSE,-0.13045856,"Horseferry Road, Westminster",14,16,2,,FALSE,1170
340,2010-07-27,TRUE,51.51444134,FALSE,-0.087587447,"Bank of England Museum, Bank",14,16,2,,FALSE,1201
139,2010-07-15,TRUE,51.49488108,FALSE,-0.117974901,"Lambeth Road, Vauxhall",14,18,4,,FALSE,1078
508,2012-01-30,TRUE,51.519362,FALSE,-0.074431,"Fournier Street, Whitechapel",14,18,4,,FALSE,200157
135,2010-07-15,TRUE,51.52326004,FALSE,-0.104708922,"Clerkenwell Green, Clerkenwell",14,21,7,,FALSE,1053
229,2010-07-20,TRUE,51.50654321,FALSE,-0.123179697,"Whitehall Place, Strand",14,24,7,,FALSE,1151
392,2011-02-17,TRUE,51.49942855,FALSE,-0.179702476,"Imperial College, Knightsbridge",14,21,7,,FALSE,1220
539,,TRUE,51.531091,FALSE,-0.075901,"Hoxton Station, Hoxton",14,22,7,,FALSE,200151
595,,TRUE,51.493267,FALSE,-0.21985,"Hammersmith Road, Hammersmith",14,22,8,,FALSE,200142
338,2010-07-26,TRUE,51.51175646,FALSE,-0.119643424,"Wellington Street , Strand",14,24,9,,FALSE,1202
30,2010-07-07,TRUE,51.52915444,FALSE,-0.093421615,"Windsor Terrace, Hoxton",14,24,10,,FALSE,1029
401,2011-03-08,TRUE,51.528187,FALSE,-0.075375,"Columbia Road, Shoreditch",14,24,10,,FALSE,2701
766,2014-02-20,TRUE,51.45752945,FALSE,-0.192165613,"Ram Street, Wandsworth",14,25,11,,FALSE,200079
77,2010-07-12,TRUE,51.52341837,FALSE,-0.124121774,"Russell Square Station, Bloomsbury",14,26,12,,FALSE,978
90,2010-07-13,TRUE,51.53301907,FALSE,-0.139174593,"Harrington Square 1, Camden Town",14,27,13,,FALSE,1038
541,,TRUE,51.506613,FALSE,-0.142844,"Green Park Station, Mayfair",14,28,13,,FALSE,200096
191,2010-07-17,TRUE,51.50311799,FALSE,-0.153520935,"Hyde Park Corner, Hyde Park",14,28,14,,FALSE,1075
237,2010-07-22,TRUE,51.50978602,FALSE,-0.06816198052,"Dock Street, Wapping",14,30,15,,FALSE,3467
832,2018-02-07,TRUE,51.464019,FALSE,-0.11578197,"Ferndale Road, Brixton.",14,30,16,,FALSE,200240
24,2010-07-06,TRUE,51.51908011,FALSE,-0.124678402,"British Museum, Bloomsbury",14,35,20,,FALSE,981
213,2010-07-19,TRUE,51.50274025,FALSE,-0.149569201,"Wellington Arch, Hyde Park",14,36,20,,FALSE,1109
667,2013-10-30,TRUE,51.5015946,FALSE,-0.222293381,"Shepherd's Bush Road North, Shepherd's Bush",14,34,20,,FALSE,200209
174,2010-07-16,TRUE,51.512529,FALSE,-0.115163,"Strand, Strand",14,36,22,,FALSE,1100
495,2012-01-23,TRUE,51.528169,FALSE,-0.018703,"Bow Church Station, Bow",14,39,22,,FALSE,200252
614,2013-10-03,TRUE,51.47817208,FALSE,-0.144690541,"Bradmead, Battersea Park",14,40,26,,FALSE,200025
510,,TRUE,51.509303,FALSE,-0.025996,"Westferry DLR, Limehouse",14,41,27,,FALSE,200238
602,,TRUE,51.472993,FALSE,-0.133972,"Union Grove, Wandsworth Road",14,45,29,,FALSE,200211
278,2010-07-21,TRUE,51.5034938,FALSE,-0.07962099,"Tooley Street, Bermondsey",15,17,1,,FALSE,1142
306,2010-07-22,TRUE,51.51816295,FALSE,-0.135025698,"Rathbone Street, Fitzrovia",15,16,1,,FALSE,3497
514,2012-02-02,TRUE,51.516204,FALSE,-0.155525,"Portman Square, Marylebone",15,17,2,,FALSE,200008
168,2010-07-16,TRUE,51.50040123,FALSE,-0.195455928,"Argyll Road, Kensington",15,19,3,,FALSE,3463
383,2011-02-02,TRUE,51.51310333,FALSE,-0.13121385,"Frith Street, Soho",15,18,3,,FALSE,2660
530,,TRUE,51.508896,FALSE,-0.012413,"Newby Place, Poplar",15,18,3,,FALSE,200146
114,2010-07-14,TRUE,51.52451738,FALSE,-0.158963647,"Park Road (Baker Street), The Regent's Park",15,22,6,,FALSE,1050
125,2010-07-15,TRUE,51.50069491,FALSE,-0.094524319,"Borough High Street, The Borough",15,21,6,,FALSE,996
593,,TRUE,51.531066,FALSE,-0.11934,"Northdown Street, King's Cross",15,21,6,,FALSE,200058
432,2011-10-24,TRUE,51.496957,FALSE,-0.173894,"Exhibition Road Museums, South Kensington",15,22,7,,FALSE,22158
754,2014-01-06,TRUE,51.5129006,FALSE,-0.214762686,"Grenfell Road, Avondale",15,24,9,,FALSE,300067
45,2010-07-09,TRUE,51.522511,FALSE,-0.162298,"Boston Place, Marylebone",15,26,10,,FALSE,1035
177,2010-07-16,TRUE,51.49616092,FALSE,-0.140947636,"Ashley Place, Victoria",15,25,10,,FALSE,1122
166,2010-07-16,TRUE,51.50185512,FALSE,-0.159237081,"Seville Street, Knightsbridge",15,27,11,,FALSE,1177
230,2010-07-20,TRUE,51.50669284,FALSE,-0.103137426,"Poured Lines, Bankside",15,31,15,,FALSE,1144
271,2010-07-21,TRUE,51.53583617,FALSE,-0.156285395,"London Zoo,  The Regent's Park",15,32,17,,FALSE,1136
61,2010-07-10,TRUE,51.49738251,FALSE,-0.089446947,"Great Dover Street, The Borough",15,33,18,,FALSE,1017
440,2012-01-04,TRUE,51.483145,FALSE,-0.113134,"Kennington Oval, Oval",15,33,18,,FALSE,200032
262,2010-07-21,TRUE,51.49874469,FALSE,-0.103132904,"LSBU (Borough Road), Elephant & Castle",15,35,19,,FALSE,1095
772,2014-04-02,TRUE,51.47250956,FALSE,-0.122831913,"Binfield Road, Stockwell",15,35,19,,FALSE,300015
522,,TRUE,51.525941,FALSE,-0.036017,"Clinton Road, Mile End",15,36,21,,FALSE,200161
354,,TRUE,51.506767,FALSE,-0.123702,"Northumberland Avenue, Strand",15,37,22,,FALSE,1097
474,2012-01-17,TRUE,51.498125,FALSE,-0.011457,"Castalia Square, Cubitt Town",15,39,24,,FALSE,200155
249,2010-07-20,TRUE,51.49859784,FALSE,-0.096191134,"Harper Road, The Borough",15,42,27,,FALSE,1137
421,2011-06-28,TRUE,51.504044,FALSE,-0.104778,"Southwark Station 2, Southwark",15,45,29,,FALSE,22163
365,2010-11-24,TRUE,51.530344,FALSE,-0.100168,"City Road, Angel",15,47,32,,FALSE,2690
447,2012-01-07,TRUE,51.493381,FALSE,-0.007542,"Jubilee Crescent, Cubitt Town",15,54,39,,FALSE,200054
23,2010-07-06,TRUE,51.51943538,FALSE,-0.119123345,"Red Lion Square, Holborn",16,16,0,,FALSE,3421
49,2010-07-10,TRUE,51.50706909,FALSE,-0.145904427,"Curzon Street, Mayfair",16,16,0,,FALSE,3437
102,2010-07-14,TRUE,51.51340693,FALSE,-0.076793375,"Jewry Street, Aldgate",16,17,0,,FALSE,1045
244,2010-07-20,TRUE,51.51611887,FALSE,-0.128585022,"Earnshaw Street , Covent Garden",16,18,0,,FALSE,1145
528,2012-02-09,TRUE,51.507326,FALSE,-0.145827,"Clarges Street, Mayfair",16,16,0,,FALSE,200088
646,2013-10-18,TRUE,51.49886563,FALSE,-0.137424571,"Buckingham Gate, Westminster",16,16,0,,FALSE,200178
325,2010-07-23,TRUE,51.50908747,FALSE,-0.129697889,"St. Martin's Street, West End",16,18,1,,FALSE,1158
455,2012-01-09,TRUE,51.49447,FALSE,-0.014409,"East Ferry Road, Cubitt Town",16,17,1,,FALSE,200031
6,2010-07-04,TRUE,51.51811784,FALSE,-0.144228881,"Broadcasting House, Marylebone",16,18,2,,FALSE,3424
22,2010-07-06,TRUE,51.5222641,FALSE,-0.114079481,"Northington Street , Holborn",16,19,2,,FALSE,3425
529,,TRUE,51.486892,FALSE,-0.170983,"Manresa Road, Chelsea",16,18,2,,FALSE,200010
473,2012-01-17,TRUE,51.496137,FALSE,-0.019355,"Millharbour, Millwall",16,19,3,,FALSE,22167
546,,TRUE,51.517428,FALSE,-0.107987,"New Fetter Lane, Holborn",16,21,5,,FALSE,200044
686,2013-11-07,TRUE,51.48814438,FALSE,-0.222456468,"Beryl Road, Hammersmith",16,26,10,,FALSE,200097
446,2012-01-07,TRUE,51.528936,FALSE,-0.055894,"York Hall, Bethnal Green",16,27,11,,FALSE,200042
632,2013-10-08,TRUE,51.47053858,FALSE,-0.163041605,"Sheepcote Lane, Battersea",16,27,11,,FALSE,200176
25,2010-07-06,TRUE,51.5288338,FALSE,-0.132250369,"Doric Way , Somers Town",16,31,14,,FALSE,1004
815,2016-05-04,TRUE,51.5000892,FALSE,-0.1166287007,"Lambeth Palace Road, Waterloo",16,35,18,,FALSE,300231
735,2013-11-25,TRUE,51.46489445,FALSE,-0.17302926,"Grant Road East, Clapham Junction",16,35,19,,FALSE,200120
2,2010-07-08,TRUE,51.49960695,FALSE,-0.197574246,"Phillimore Gardens, Kensington",16,37,20,,FALSE,1018
819,2016-10-13,TRUE,51.50621,FALSE,-0.114842,"Belvedere Road 2, South Bank",16,38,20,,FALSE,300246
93,2010-07-13,TRUE,51.53440868,FALSE,-0.109025404,"Cloudesley Road, Angel",16,37,21,,FALSE,2586
202,2010-07-18,TRUE,51.51236389,FALSE,-0.06954201,"Leman Street, Aldgate",16,37,21,,FALSE,1102
813,2016-07-04,TRUE,51.48780745,FALSE,-0.1227596259,"New Spring Gardens Walk, Vauxhall",16,37,21,,FALSE,300224
765,2014-02-21,TRUE,51.46760141,FALSE,-0.20682737,"Ranelagh Gardens, Fulham",16,39,23,,FALSE,300064
347,2010-09-06,TRUE,51.50013942,FALSE,-0.113936001,"Lower Marsh, Waterloo",17,17,0,,FALSE,1219
275,2010-07-21,TRUE,51.52004497,FALSE,-0.092176447,"Barbican Centre, Barbican",17,19,1,,FALSE,1191
428,2011-10-13,TRUE,51.499917,FALSE,-0.174554,"Exhibition Road, Knightsbridge",17,20,2,,FALSE,22179
607,,TRUE,51.468814,FALSE,-0.210279,"Putney Bridge Station, Fulham",17,21,4,,FALSE,200125
771,2014-03-05,TRUE,51.509224,FALSE,-0.216016,"Rifle Place, Avondale",17,21,4,,FALSE,300007
737,2013-11-27,TRUE,51.47993289,FALSE,-0.19411695,"Fulham Broadway, Walham Green",17,26,5,,FALSE,300086
641,2013-10-16,TRUE,51.49824168,FALSE,-0.117495865,"Archbishop's Park, Waterloo",17,23,6,,FALSE,300025
320,2010-07-23,TRUE,51.49357351,FALSE,-0.139956043,"Queen Mother Sports Centre, Victoria",17,26,7,,FALSE,1148
323,2010-07-23,TRUE,51.523196,FALSE,-0.083067,"Clifton Street, Shoreditch",17,24,7,,FALSE,3501
17,2010-07-06,TRUE,51.5216612,FALSE,-0.109006325,"Hatton Wall, Holborn",17,26,9,,FALSE,1008
588,2012-03-05,TRUE,51.52959,FALSE,-0.0801,"Hoxton Street, Hoxton",17,27,9,,FALSE,200071
599,,TRUE,51.485743,FALSE,-0.223616,"Manbre Road, Hammersmith",17,28,11,,FALSE,200235
57,2010-07-10,TRUE,51.52334672,FALSE,-0.120202614,"Guilford Street , Bloomsbury",17,32,15,,FALSE,974
784,2016-01-14,TRUE,51.546326,FALSE,-0.00993526,"East Village, Queen Elizabeth Olympic Park",17,34,15,,FALSE,300200
211,2010-07-19,TRUE,51.49464523,FALSE,-0.158105512,"Cadogan Place, Knightsbridge",17,34,16,,FALSE,3469
598,,TRUE,51.494499,FALSE,-0.228188,"Southerton Road, Hammersmith",17,38,21,,FALSE,200166
549,,TRUE,51.49605,FALSE,-0.104193,"Gaywood  Street, Elephant & Castle",17,45,28,,FALSE,200132
659,2013-10-25,TRUE,51.46437067,FALSE,-0.174619404,"Grant Road West, Clapham Junction",17,57,40,,FALSE,200212
53,2010-07-10,TRUE,51.5099923,FALSE,-0.143495266,"Grafton Street, Mayfair",18,18,0,,FALSE,3431
79,2017-10-26,TRUE,51.511726,FALSE,-0.11385596,"Arundel Street, Temple",18,18,0,,FALSE,3455
112,2010-07-14,TRUE,51.51580998,FALSE,-0.105270275,"Stonecutter Street, Holborn",18,18,0,,FALSE,1061
349,2010-09-15,TRUE,51.51196,FALSE,-0.142783033,"St. George Street, Mayfair",18,18,0,,FALSE,1221
730,2013-11-22,TRUE,51.49208492,FALSE,-0.229116862,"Bridge Avenue, Hammersmith",18,18,0,,FALSE,300082
762,2014-02-10,TRUE,51.50070305,FALSE,-0.129698963,"Storey's Gate, Westminster",18,21,3,,FALSE,200202
376,2011-01-10,TRUE,51.49188409,FALSE,-0.125674815,"Millbank Tower, Pimlico",18,24,4,,FALSE,2683
544,,TRUE,51.526153,FALSE,-0.102208,"Percival Street, Finsbury",18,22,4,,FALSE,200051
613,2013-09-26,TRUE,51.50403821,FALSE,-0.217400093,"Woodstock Grove, Shepherd's Bush",18,24,5,,FALSE,200214
803,2016-06-01,TRUE,51.50540994,FALSE,-0.09834108845,"Southwark Street, Bankside",18,23,5,,FALSE,300238
15,2010-07-05,TRUE,51.51772703,FALSE,-0.127854211,"Great Russell Street, Bloomsbury",18,26,8,,FALSE,988
817,2016-06-03,TRUE,51.48133547,FALSE,-0.1382122959,"Riverlight South, Nine Elms",18,26,8,,FALSE,300232
5,2010-07-04,TRUE,51.49313,FALSE,-0.156876,"Sedding Street, Sloane Square",18,27,9,,FALSE,3420
753,2013-12-06,TRUE,51.49263658,FALSE,-0.234094148,"Hammersmith Town Hall, Hammersmith",18,28,10,,FALSE,300006
809,2016-07-04,TRUE,51.51627788,FALSE,-0.1182729916,"Lincoln's Inn Fields, Holborn",18,28,10,,FALSE,300240
605,,TRUE,51.520331,FALSE,-0.163667,"Seymour Place, Marylebone",18,29,11,,FALSE,200198
19,2010-07-06,TRUE,51.52505093,FALSE,-0.131161087,"Taviton Street, Bloomsbury",18,30,12,,FALSE,1009
489,2012-01-20,TRUE,51.513074,FALSE,-0.064094,"Christian Street, Whitechapel",18,34,14,,FALSE,22177
684,2013-11-07,TRUE,51.45475251,FALSE,-0.195197203,"Neville Gill Close, Wandsworth",18,32,14,,FALSE,200188
786,2016-01-04,TRUE,51.549369,FALSE,-0.015717614,"Lee Valley VeloPark, Queen Elizabeth Olympic Park",18,44,25,,FALSE,300029
470,2012-01-17,TRUE,51.530535,FALSE,-0.025492,"Mostyn Grove, Bow",18,46,28,,FALSE,200174
475,2012-01-17,TRUE,51.499041,FALSE,-0.020157,"Lightermans Road, Millwall",18,57,37,,FALSE,200004
9,2010-07-04,TRUE,51.5073853,FALSE,-0.096440751,"New Globe Walk, Bankside",19,19,0,,FALSE,1015
509,2012-01-30,TRUE,51.517842,FALSE,-0.090075,"Fore Street, Guildhall",19,19,0,,FALSE,200253
116,2010-07-14,TRUE,51.51449962,FALSE,-0.141423695,"Little Argyll Street, West End",19,21,2,,FALSE,995
64,2010-07-10,TRUE,51.50946212,FALSE,-0.124749274,"William IV Street, Strand",19,26,4,,FALSE,1028
100,2010-07-14,TRUE,51.49043573,FALSE,-0.122806861,"Albert Embankment, Vauxhall",19,24,5,,FALSE,1059
372,2010-12-07,TRUE,51.515208,FALSE,-0.117863,"Sardinia Street, Holborn",19,24,5,,FALSE,2649
606,,TRUE,51.504199,FALSE,-0.210941,"Addison Road, Holland Park",19,26,6,,FALSE,200218
18,2010-07-06,TRUE,51.51477076,FALSE,-0.12221963,"Drury Lane, Covent Garden",19,27,8,,FALSE,1007
622,2013-10-04,TRUE,51.50748124,FALSE,-0.205535908,"Lansdowne Road, Ladbroke Grove",19,29,9,,FALSE,200172
398,2011-03-02,TRUE,51.502319,FALSE,-0.200742,"Holland Park, Kensington",19,30,10,,FALSE,10631
170,2010-07-16,TRUE,51.52784273,FALSE,-0.108068155,"Hardwick Street, Clerkenwell",19,30,11,,FALSE,1057
136,2010-07-15,TRUE,51.51196176,FALSE,-0.097441687,"Queen Victoria Street, St. Paul's",19,32,12,,FALSE,1048
456,2012-01-10,TRUE,51.538071,FALSE,-0.144664,"Parkway, Camden Town",19,33,14,,FALSE,200118
157,2010-07-16,TRUE,51.50039792,FALSE,-0.193068385,"Wright's Lane, Kensington",19,37,16,,FALSE,1094
436,2011-12-08,TRUE,51.51824,FALSE,-0.11655,"Red Lion Street, Holborn",19,35,16,,FALSE,22171
309,2010-07-23,TRUE,51.50963123,FALSE,-0.119047563,"Embankment (Savoy), Strand",19,41,22,,FALSE,1192
833,2018-02-06,TRUE,51.460232,FALSE,-0.11537509,"Saltoun Road, Brixton",19,42,23,,FALSE,300206
362,2010-11-18,TRUE,51.536264,FALSE,-0.133952,"Royal College Street, Camden Town",19,57,37,,FALSE,2686
83,2010-07-13,TRUE,51.50963938,FALSE,-0.131510949,"Panton Street, West End",20,21,0,,FALSE,3452
101,2010-07-14,TRUE,51.51155322,FALSE,-0.0929401,"Queen Street 1, Bank",20,22,0,,FALSE,999
160,2010-07-16,TRUE,51.50663341,FALSE,-0.131773845,"Waterloo Place, St. James's",20,20,0,,FALSE,3458
218,2010-07-19,TRUE,51.48971651,FALSE,-0.170194408,"St. Luke's Church, Chelsea",20,20,0,,FALSE,3486
358,2010-11-18,TRUE,51.516226,FALSE,-0.124826,"High Holborn , Covent Garden",20,20,0,,FALSE,1229
355,2010-10-22,TRUE,51.486575,FALSE,-0.117286,"Oval Way, Vauxhall",20,21,1,,FALSE,2694
645,2013-10-18,TRUE,51.50173215,FALSE,-0.100292412,"Great Suffolk Street, The Borough",20,21,1,,FALSE,200200
121,2010-07-15,TRUE,51.51891348,FALSE,-0.156166631,"Baker Street, Marylebone",20,22,2,,FALSE,1086
799,2016-06-02,TRUE,51.49769846,FALSE,-0.1375988963,"Kings Gate House, Westminster",20,24,3,,FALSE,300202
